Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT027,4416.033609309669
NCL19,OUT010,425.9908018859287
NCD31,OUT046,2631.2043599540625
FDE53,OUT019,322.9148071378545
FDW58,OUT019,265.5792504175845
DRF48,OUT046,3107.7247246410125
FDW57,OUT035,2997.892616429728
DRH13,OUT017,1766.464485260606
FDT33,OUT013,2728.744064170485
DRK47,OUT027,5916.445605020001
FDY22,OUT010,412.93139965007595
FDC35,OUT019,601.5476190439317
FDO03,OUT013,3848.005588960247
FDF24,OUT045,1296.2726748634918
FDF56,OUT018,2705.841028434751
FDD28,OUT013,910.2864705040274
FDG53,OUT027,3738.8840468926346
FDO27,OUT019,288.04354181215217
NCF54,OUT018,2504.8124144504354
FDC20,OUT027,1573.094403230918
FDU10,OUT046,672.6135687399114
DRA24,OUT018,2319.4113201175473
FDA02,OUT010,427.47219948186535
FDG10,OUT017,985.1588084883103
FDW39,OUT010,593.0907816673978
FDP04,OUT019,162.65863593201334
NCM55,OUT013,3075.091853558524
FDG47,OUT045,4030.1439499636317
NCU41,OUT017,3138.3645563192927
NCK31,OUT017,847.1375810092109
FDZ46,OUT045,1674.3837126512562
FDU13,OUT027,3873.3676040864148
NCF19,OUT045,774.2891958810005
NCJ43,OUT013,2809.5778770725424
NCJ05,OUT045,2356.582381981799
FDS04,OUT027,3595.316209086597
FDX28,OUT010,234.5205090609743
FDB41,OUT027,1287.9291883236153
FDG53,OUT046,2264.6966476770235
FDL15,OUT010,405.1035903201275
FDQ08,OUT049,1012.7323512969674
DRN36,OUT013,1547.374737760344
FDI46,OUT013,4192.139392295136
FDG16,OUT027,5631.042696814938
FDV32,OUT013,999.7300599443224
FDF44,OUT010,365.65574669921966
FDK04,OUT018,763.2566818913238
NCA41,OUT013,3125.548382091245
FDD51,OUT017,737.1137494220477
NCZ53,OUT045,3012.3069639306877
FDP01,OUT027,3921.532353480323
FDY25,OUT049,3256.009610836383
FDB17,OUT018,2696.3246162303685
NCV54,OUT018,1661.3678800265288
FDJ32,OUT017,1030.35747621207
FDA37,OUT049,2102.184506312918
FDG35,OUT035,2771.2185661131875
NCM05,OUT018,3547.6075967496563
FDG45,OUT046,3457.087342551212
FDH28,OUT013,669.0037869477856
NCE18,OUT049,4181.768818309076
FDH38,OUT045,1771.7361112941321
FDR56,OUT013,3266.680618372986
FDH17,OUT027,2618.205772515183
FDD39,OUT049,3721.6601727368716
FDB41,OUT049,742.9803029748418
NCR53,OUT046,3583.726404956313
FDX46,OUT017,972.31208176424
FDV28,OUT049,661.7041179193664
FDA08,OUT018,2342.86213196079
FDH45,OUT017,746.2540231934204
NCS38,OUT010,269.33385876781495
FDD40,OUT010,624.961729145565
DRM59,OUT035,2519.624688496067
NCJ43,OUT018,2552.249166042735
NCN29,OUT013,775.2449763959605
NCC19,OUT045,2958.9639153573416
FDR56,OUT035,3365.194775491549
FDZ43,OUT049,4079.094545856491
FDJ32,OUT010,25.822950702202434
DRH03,OUT017,1539.8730926016378
NCZ54,OUT035,2745.0159627330204
FDE26,OUT017,2412.7245470687776
FDS03,OUT045,997.6328703717068
DRZ24,OUT019,315.89567809226855
FDO48,OUT027,5833.31079141517
FDW39,OUT049,3007.4608451336208
NCK05,OUT049,1040.7684367156758
NCK30,OUT017,4021.4850097823005
FDT27,OUT018,3339.220057931516
FDS08,OUT019,461.76591427809535
NCJ19,OUT049,924.0433057848863
FDC58,OUT045,670.0858831656278
DRE37,OUT013,3099.143252864274
FDW02,OUT035,2180.6631603872606
FDJ02,OUT010,439.51341844126637
FDX09,OUT045,2796.90951112552
FDT31,OUT010,583.9884370375889
FDI24,OUT049,3047.3571896684803
FDY09,OUT045,2830.590249836616
FDV28,OUT045,664.1131958091491
DRM47,OUT049,3297.5519453039337
FDT52,OUT019,799.1930438703264
FDI48,OUT018,692.0946596498561
FDY55,OUT017,4220.8767380185645
FDU48,OUT013,2073.525858569721
FDN25,OUT045,864.9866170234698
FDP20,OUT049,2094.386305467716
FDJ15,OUT013,3165.7072599943276
FDD04,OUT018,1927.7316602834142
FDY58,OUT045,3800.698894423545
FDR37,OUT018,2782.5863009004665
FDF44,OUT013,2069.739740127232
FDD32,OUT045,1272.8564853778503
FDR57,OUT017,2581.589110697386
DRG39,OUT027,1563.252586915358
FDX15,OUT017,2637.9852579952917
DRN37,OUT045,2574.515780283032
FDW40,OUT027,3685.2184749195935
FDB32,OUT049,1489.7199969429632
FDM40,OUT018,2011.6636875315376
FDE39,OUT027,3180.5891523527935
DRH49,OUT017,1362.8622681517732
FDT46,OUT049,812.5736873037276
NCF06,OUT035,4049.6622806915707
FDP07,OUT017,3269.5128279093833
FDC04,OUT013,4018.2865939076282
FDZ32,OUT017,1731.36616357993
FDD50,OUT045,2658.30175770096
FDU56,OUT017,3266.786153273817
FDV34,OUT017,1200.2389166971395
NCY41,OUT013,630.3826479959046
NCK18,OUT046,2670.8707083700065
DRH25,OUT049,850.079127256367
FDT57,OUT046,3916.222201570604
FDV56,OUT018,1444.6815370552454
FDV12,OUT045,1508.1408583028174
FDN52,OUT017,1491.7585082284725
FDX38,OUT035,817.1098566649664
FDE47,OUT018,1728.1629343247946
NCO07,OUT013,3388.4035015865256
FDV09,OUT027,3911.020002677541
FDZ23,OUT019,503.7391561519544
DRH51,OUT018,1190.2090879386556
NCY54,OUT045,2718.5985944852905
DRG49,OUT013,4023.702610844289
NCC19,OUT049,3313.8825979190715
NCV53,OUT045,3853.6773671388073
FDZ47,OUT019,286.858431153021
NCO26,OUT018,1576.823862611077
NCP02,OUT045,923.9853129106064
NCW30,OUT018,3269.10157057278
NCN55,OUT046,3817.358812033536
FDB20,OUT010,86.2698311024219
DRL11,OUT013,2512.659236940693
DRD60,OUT045,3003.1745748658595
FDW14,OUT010,138.32079790520902
FDL27,OUT010,80.4707996005036
FDU09,OUT018,754.2545546748361
DRH36,OUT027,1982.9128312943194
FDP34,OUT027,4126.541872905866
FDE04,OUT017,3074.1416008286506
FDZ57,OUT027,3430.2010001069702
FDF02,OUT010,274.9556341413311
FDG28,OUT045,3858.539587721707
NCI31,OUT046,626.3876395832531
FDT43,OUT013,822.1431952657408
FDU20,OUT046,1959.1315917269408
FDD53,OUT013,689.1546838258391
FDW15,OUT045,2323.340661551866
NCT53,OUT045,2527.5763883914315
NCG55,OUT027,3003.4079998234965
FDD48,OUT035,1940.8292710614237
FDG47,OUT049,4379.67822065746
FDI21,OUT017,1080.73836975946
FDT27,OUT017,4044.7868319028785
DRO35,OUT013,1847.2412456690267
FDD33,OUT017,3977.126900735896
FDC04,OUT035,4124.126886628552
FDY34,OUT013,2671.9842601041137
DRJ49,OUT049,2135.1918398785983
FDE05,OUT049,2453.004022311022
FDU31,OUT017,3816.926968688206
NCN19,OUT027,5029.240389910267
FDK56,OUT027,5126.97967099423
FDK58,OUT017,1716.219679822002
NCJ42,OUT035,1767.6944213707316
FDZ34,OUT027,5161.562017005968
FDA52,OUT018,2599.6276255738926
NCR29,OUT013,843.8199319988087
FDT48,OUT035,3493.769263793294
DRJ51,OUT019,730.2191022603213
NCS54,OUT046,2883.8384136427367
FDV01,OUT035,2549.7555827147826
DRG51,OUT027,4309.334024331814
NCG42,OUT013,2102.6935669871996
FDA51,OUT049,1911.4222758982257
FDV19,OUT010,509.21780600570105
NCT18,OUT045,2953.1451389337853
NCS41,OUT045,2977.0723733236755
FDO03,OUT046,3806.50703254567
FDL12,OUT010,57.78364702388035
FDY37,OUT010,432.8111811851197
FDI58,OUT049,1532.5838149659876
FDT28,OUT018,2080.920767673388
NCC42,OUT010,354.8946545980539
FDO01,OUT017,1998.1034463431192
FDJ02,OUT013,2405.7820743142715
FDQ04,OUT018,548.7432894671504
DRL47,OUT013,2002.1223938497474
FDZ32,OUT035,1799.3565136443276
FDC35,OUT035,3543.6179562645384
FDX14,OUT045,1054.7093329097393
FDZ35,OUT013,1686.2855502781656
FDL14,OUT013,2534.7474719896663
FDO04,OUT049,918.4321473157916
DRK11,OUT017,2479.7349915469645
FDB44,OUT018,3009.1534451729062
FDZ50,OUT049,3279.123171303362
FDI12,OUT027,2446.6520708626717
FDU43,OUT017,4031.3664065711037
FDD58,OUT010,207.02919389700628
FDB27,OUT017,3262.224758080953
FDB04,OUT018,1153.7558427309796
NCO17,OUT013,1848.9519273402213
FDL12,OUT017,989.9829397749281
DRJ13,OUT049,2702.273568231967
FDD57,OUT045,1520.1849190649011
FDW19,OUT035,1890.1432347455423
DRD27,OUT018,1384.5858537834947
FDH27,OUT027,3868.6553865549486
NCW30,OUT027,5630.556807569865
FDR40,OUT018,1094.365103555985
FDG05,OUT013,2523.5823759929112
NCY41,OUT019,0.0
FDI38,OUT018,2965.2859056214747
FDR20,OUT046,679.4691194226705
FDE09,OUT017,1785.411612867636
FDN50,OUT019,297.2626440238953
DRF27,OUT045,2355.589272102913
DRF51,OUT013,656.1459924230687
NCO02,OUT019,130.87438332395732
FDB51,OUT027,1744.9661799208336
FDJ50,OUT013,815.0163869408964
FDN52,OUT013,1342.8748484258856
FDX14,OUT013,1216.6718170729241
FDT27,OUT019,748.2794393201771
FDV10,OUT013,683.6865658005297
FDU33,OUT046,753.3896020310674
FDU58,OUT046,3176.33339274064
NCP42,OUT027,5166.730165421326
FDL51,OUT027,5637.251570161765
DRH15,OUT027,1287.6935997286307
FDU16,OUT017,1366.0637452801143
FDW15,OUT017,2454.5779709362664
FDQ44,OUT045,1871.2755277334304
NCI06,OUT027,4869.308278165974
DRK23,OUT019,780.1687966647223
FDC28,OUT035,1839.288321434504
NCY17,OUT019,0.0
NCV05,OUT018,2159.0094509257824
FDM34,OUT019,314.3622997488137
DRD60,OUT027,5089.973424249703
FDT38,OUT046,1294.5524436254059
FDQ57,OUT018,2099.629512863667
FDE59,OUT027,1129.2447254996991
NCM43,OUT046,2638.4287483569497
DRI51,OUT049,2919.2837699634515
NCG30,OUT017,2011.0188143996563
NCK54,OUT035,1947.952879620663
FDQ16,OUT019,289.65723489325455
FDI36,OUT013,3207.5445768208156
FDX16,OUT027,3865.6328296633897
FDA34,OUT046,2878.5950102164866
FDJ48,OUT018,3429.6942174392434
FDU47,OUT035,2216.6110548787683
FDS39,OUT046,2308.7899221075577
FDD11,OUT046,3926.3102990594143
FDM16,OUT027,1928.0223960754981
FDU56,OUT018,2780.4853326370667
FDQ32,OUT017,2022.4637541999966
DRK35,OUT013,655.6450516320167
FDA58,OUT049,4002.822930217073
DRG48,OUT019,376.79426929064357
FDT59,OUT010,924.3043880343334
FDQ31,OUT019,281.9137860613662
FDS51,OUT018,896.6484595341772
FDW32,OUT027,2290.7331725080076
FDI15,OUT027,5860.323910445013
NCV30,OUT017,987.8142764673998
DRG25,OUT049,3302.8155327196146
FDT02,OUT013,644.2166514792498
FDO33,OUT027,3026.106067588905
FDP38,OUT035,878.8473302983914
FDZ45,OUT035,3388.980310316633
NCA54,OUT027,4888.910326882242
FDU33,OUT017,773.2797643003787
FDN58,OUT017,4043.06024430448
FDI05,OUT045,1161.2635221909645
FDM57,OUT019,209.86003907952863
NCS42,OUT027,2452.7517951858836
FDB57,OUT045,3540.8637710640387
FDC03,OUT045,3084.1865507362622
FDZ58,OUT013,1909.3563019268065
NCK29,OUT045,1885.0104573435694
NCR53,OUT045,3566.9826217029986
FDE26,OUT027,3887.863692723735
FDU52,OUT049,2552.676445622477
FDE41,OUT027,2295.7569929044353
FDU38,OUT018,2785.017017740078
FDA52,OUT017,2969.685816799438
FDW46,OUT046,1112.1792811886646
DRI59,OUT035,3909.7476255744814
FDT38,OUT035,1372.727167378789
FDL33,OUT018,2883.6447425761608
FDQ01,OUT027,6078.278395699202
FDJ08,OUT046,3108.372067718937
FDQ47,OUT049,689.1788531054124
NCZ18,OUT013,3988.6317540981445
FDE29,OUT017,1003.849235884144
FDF10,OUT027,3897.2334189730327
FDC48,OUT049,1351.6453485042475
FDY58,OUT013,3860.482700158939
NCX30,OUT010,894.1913350877628
FDV11,OUT013,2890.383645727079
FDT46,OUT046,802.5669087765166
DRD01,OUT019,62.87080323202372
FDQ11,OUT013,4192.818849439742
NCM41,OUT017,1538.0794296779436
NCC55,OUT013,624.3540281476228
FDG45,OUT027,5623.1660544193255
NCQ54,OUT049,2886.0462146584678
FDM34,OUT045,1985.3008631075884
FDD17,OUT019,759.5419653994306
FDN38,OUT027,6179.266440122201
FDB53,OUT018,2104.4908026193216
NCL06,OUT035,4147.706507997684
NCV18,OUT019,188.97168865589038
FDX25,OUT013,3112.8915481385548
FDB39,OUT046,892.8116553823056
FDC33,OUT049,3391.454988746018
NCO14,OUT018,556.3580486005278
FDA58,OUT027,6096.752537428956
NCQ02,OUT017,3261.1653802324745
NCR53,OUT017,3780.3168550401756
FDN52,OUT046,1368.6336016900773
FDG26,OUT046,3971.2295785076067
FDE23,OUT027,1371.3633599166799
DRI37,OUT013,943.8223813533518
DRH37,OUT018,2382.642271745441
FDO01,OUT035,2049.287917310468
FDK45,OUT049,1887.0058778194561
FDP23,OUT049,3737.9887505433626
FDM33,OUT035,3760.0919328961863
FDD36,OUT017,2010.7339487264192
FDL56,OUT017,1383.5515108640948
FDT27,OUT010,859.4662269943765
FDG52,OUT017,743.3186152657356
NCL42,OUT035,4057.075364951169
DRJ24,OUT046,3062.007402126741
FDV38,OUT046,786.897493753457
FDT35,OUT045,2672.995666596228
FDY51,OUT045,3495.114144910861
FDC37,OUT017,1760.7673986875634
NCP43,OUT013,3041.3371518499184
FDO33,OUT045,1727.1290728195481
FDW04,OUT018,1801.9164102405193
NCC31,OUT046,2438.075162938196
FDK22,OUT049,3706.194844682863
FDJ50,OUT017,908.167281760044
FDV13,OUT017,1524.4116591447794
DRL60,OUT017,2477.000402756277
FDW03,OUT017,1735.3829049884534
FDY27,OUT035,3037.543029391854
FDB39,OUT027,1548.1288460963037
FDU59,OUT045,2504.2786272796957
FDZ57,OUT049,2160.479166338737
FDO21,OUT049,3760.4033996550133
FDS43,OUT018,2781.541443709403
FDU28,OUT010,560.5995549021197
FDC51,OUT010,338.19304292919446
FDW16,OUT010,158.9945325091901
FDP32,OUT010,325.7915108509749
FDB60,OUT019,570.841290060557
NCQ30,OUT046,1882.1270155551106
FDD26,OUT049,3281.2144891130124
FDI44,OUT045,1168.9960661521511
DRH23,OUT046,891.987321890997
FDO44,OUT046,1744.904840310165
FDG04,OUT046,3027.633662960541
FDM32,OUT027,2510.945317638753
FDM09,OUT013,2744.4748760785305
FDZ47,OUT013,1539.1868415883087
FDM40,OUT027,3748.2044818349063
FDY48,OUT017,1733.2637341958339
NCM30,OUT045,681.5503536792055
FDX36,OUT010,841.7591649829997
DRF03,OUT017,675.463999338037
FDN51,OUT049,4214.130955023022
FDM57,OUT049,1357.3747294579116
FDB35,OUT049,1533.91874003966
FDY13,OUT027,2156.7669652838754
FDA37,OUT017,2077.4092816538678
NCX53,OUT017,2375.316098819741
FDD59,OUT018,1134.40022509924
FDX10,OUT019,0.0
FDC03,OUT018,2826.3327251006285
FDW43,OUT035,3972.5916826896378
FDW10,OUT046,2650.6563348396894
FDY14,OUT027,6315.855069042069
FDV43,OUT045,705.8423991914165
FDO40,OUT013,2393.5990951343183
FDP46,OUT027,2525.771709824429
NCE43,OUT019,407.8584005979237
FDD05,OUT035,2029.521708320836
FDJ60,OUT010,457.14016782565204
DRE27,OUT018,1337.817167305456
FDO11,OUT035,4197.58316048995
DRG11,OUT027,2746.375372398627
FDK33,OUT010,783.2816299792146
DRM23,OUT045,2677.9414511494897
FDJ02,OUT027,3903.6832879438043
NCZ05,OUT045,1596.5788911608588
NCL30,OUT013,2044.2664217690558
FDZ19,OUT018,2536.904730783576
FDM45,OUT049,1991.1985696252125
FDO36,OUT046,2845.96530499016
NCK31,OUT045,793.5951638205386
DRJ37,OUT045,2345.0685429749356
FDP24,OUT018,1645.6867697278426
FDF46,OUT013,1809.3125096387537
FDX46,OUT019,87.30107604537761
NCL18,OUT045,2934.7756064971563
FDJ26,OUT013,3488.9396704482224
FDJ07,OUT045,1760.2098116540271
FDY15,OUT013,2403.3662492836206
DRG01,OUT045,1095.2779916910781
FDF58,OUT045,1072.116840887538
FDZ14,OUT019,342.1776929720304
FDP31,OUT049,916.8747815349634
FDH45,OUT013,704.9879057991548
FDA09,OUT010,575.9365425661542
FDW31,OUT035,3431.0619548903264
FDA57,OUT046,656.9412139226031
NCE55,OUT035,2962.8766970994548
FDC17,OUT019,692.9373415376224
FDC59,OUT013,1040.946203055503
FDA22,OUT013,2740.273837279702
FDK52,OUT035,3846.0000284749813
NCM26,OUT046,2365.036314565229
NCT53,OUT035,2733.410456102765
FDW45,OUT018,2090.241929557891
NCI18,OUT035,3732.326786141687
FDE38,OUT018,2331.2662905157895
FDF08,OUT019,280.98227778403157
FDY58,OUT010,868.1916595014152
FDF58,OUT019,157.58460597106273
FDX39,OUT017,3622.5332479192484
FDB44,OUT049,3610.9206020631286
FDF28,OUT013,2088.9539083079303
FDE39,OUT013,1844.1980994537137
FDT37,OUT018,3526.3692454659395
FDZ45,OUT017,3391.6271747193314
FDO40,OUT035,2557.4867128002315
FDM57,OUT027,2285.7888937612315
DRG36,OUT017,2867.7697034376
FDY36,OUT010,79.59346275433381
DRL60,OUT027,3933.7949596740864
FDS25,OUT019,322.11440343364666
DRF49,OUT027,2943.0963935103773
FDP16,OUT045,3795.4751662634253
FDS60,OUT049,2910.2108169516014
FDU15,OUT027,1136.543921779125
FDK43,OUT046,2069.17690548475
FDN25,OUT046,949.321210416337
FDE53,OUT049,1742.0575150325985
FDB22,OUT013,2511.1106989227
FDE39,OUT017,1960.024804061232
FDX35,OUT035,3927.5979950711244
NCG54,OUT049,2884.1803109675548
FDH27,OUT035,2465.807130346423
NCK42,OUT013,3417.0587535722693
FDS25,OUT049,1758.2582734690047
FDI10,OUT018,2521.9517505098984
FDU35,OUT035,1689.559825889463
FDI04,OUT017,3482.67629843631
DRK23,OUT035,4155.17671662907
FDB53,OUT019,364.5492428768812
FDY02,OUT049,4243.929110702385
FDM60,OUT035,723.3187499532271
NCJ31,OUT010,745.1474727264638
DRP35,OUT017,2074.9411894951227
NCQ30,OUT018,1723.9453122416755
DRL11,OUT010,447.49397839727567
FDU01,OUT013,2976.5925292805923
FDR39,OUT035,3138.514453169365
FDO08,OUT046,2661.15252877813
FDC02,OUT045,4057.3006693083553
NCZ29,OUT035,2156.8877533657464
FDF29,OUT010,376.29691739449277
FDZ23,OUT017,3246.8632204046608
NCU53,OUT018,2289.981635161382
NCW30,OUT013,4022.471885009153
NCM26,OUT027,4034.0978075985904
FDV50,OUT027,3246.5799433467228
FDW15,OUT049,2461.4018763256117
FDI35,OUT027,5122.683775933644
FDO11,OUT017,4152.295462497712
FDN48,OUT046,1488.5858902960686
NCA17,OUT049,2451.199394758443
NCN54,OUT013,1261.394745457991
FDP22,OUT013,798.565382362521
NCB54,OUT035,2152.501664657682
FDD08,OUT045,619.6729882918769
DRM48,OUT010,0.0
FDG41,OUT027,2942.353328172497
FDE44,OUT027,1433.2647658576693
FDE26,OUT035,2444.16351666988
NCS38,OUT013,1773.910503916923
NCJ54,OUT018,3294.5152208740597
FDI40,OUT019,292.72915466985955
FDN45,OUT018,3264.391636155903
FDU43,OUT046,3821.663363357543
FDI04,OUT010,679.8922583900705
NCC07,OUT018,1455.2608733881439
NCC07,OUT019,310.41883742967707
NCD18,OUT045,3730.796789041101
FDU55,OUT035,4299.315728772552
FDX59,OUT035,682.1694494158901
FDR52,OUT049,3286.906214799169
NCP17,OUT013,1014.4357998600874
FDQ32,OUT045,1912.0269205892437
NCT17,OUT049,3303.9506946203282
FDO10,OUT049,943.4768312096994
FDE32,OUT049,588.4433909348688
FDN44,OUT045,2520.6234871497936
FDH02,OUT035,1557.5756164884683
FDK60,OUT013,1579.9644641937075
FDS24,OUT019,122.77021600868784
FDL03,OUT010,642.0342329510281
FDB46,OUT027,5630.54944574432
FDO48,OUT049,3872.7913462057695
FDZ39,OUT049,1691.418726132205
FDT02,OUT027,1128.7997359524168
FDC50,OUT013,1541.1960292771673
FDP39,OUT035,866.9440046483921
DRG15,OUT018,825.2417875373803
FDP10,OUT018,1425.695250513246
FDF53,OUT027,5005.645352846885
FDN34,OUT045,2709.2536198772914
FDK02,OUT045,1838.7685319592379
FDC23,OUT045,2826.563367683505
FDJ10,OUT019,357.9727079805257
FDE53,OUT035,1822.4301476400888
FDR25,OUT035,4591.232307212324
FDW50,OUT046,2646.936911305587
FDS09,OUT049,839.2537554156302
FDW49,OUT010,467.24615896116757
FDU51,OUT046,2854.7124694209856
FDF28,OUT018,1800.0003086809238
NCY30,OUT018,2640.770671549023
FDD44,OUT045,3999.9331835610283
FDX09,OUT017,2957.6153437933754
NCF30,OUT013,2040.7656329164975
FDZ50,OUT019,540.8125017915931
FDW37,OUT013,1401.8245164251337
FDD11,OUT049,4177.591016255006
DRH39,OUT018,1037.7549563739135
FDA36,OUT049,3059.3642973968736
NCG43,OUT049,1525.5734342935484
FDF02,OUT035,1748.7045291904597
FDP57,OUT027,2762.217426779055
NCE42,OUT017,3654.7838256961695
NCR38,OUT027,6071.17893918775
FDP03,OUT019,359.2166711882817
FDO51,OUT035,739.1747617949268
NCQ42,OUT046,2025.1741643386451
NCM41,OUT046,1471.6969709410696
FDH48,OUT027,2295.995941852741
DRF60,OUT046,3836.4705073990576
FDJ27,OUT035,1725.8666200068756
FDQ14,OUT013,2361.105544106304
FDN27,OUT017,1776.8582713836129
NCQ02,OUT046,2975.029706318108
FDJ33,OUT049,2093.07648835975
FDP07,OUT027,5141.176009453364
DRE01,OUT049,4018.4896137487212
FDU36,OUT045,1556.0011051747954
FDL28,OUT017,3968.858110029162
NCX53,OUT046,2224.4187294440135
FDZ39,OUT013,1657.7325048171263
NCP42,OUT013,3116.9931431125287
FDJ14,OUT035,1382.7785194566127
FDK04,OUT049,905.6848367436687
NCC19,OUT017,3132.535699022056
FDS09,OUT018,683.6714992501095
FDZ02,OUT046,1633.5882433615682
FDD35,OUT018,1725.3646263988576
NCY42,OUT017,2400.36675958977
FDB05,OUT045,3751.759329961191
FDF20,OUT035,3346.497766926401
NCO41,OUT018,1336.853703584732
FDC40,OUT027,2212.9096587813774
FDV58,OUT045,2835.917620748074
FDZ57,OUT045,2017.561874523828
DRM35,OUT046,2919.059384171121
DRN36,OUT018,1285.803517081572
FDQ13,OUT046,1339.6655135112865
DRO35,OUT010,279.5858822112177
NCD43,OUT035,1803.1501104784859
FDA51,OUT018,1604.877586208579
NCX17,OUT027,6381.081238837478
NCZ17,OUT049,705.9800236180099
FDR11,OUT027,4233.302775039373
FDW34,OUT049,4110.583148135
FDN50,OUT017,1573.1683210963702
FDS09,OUT046,813.2955937796503
FDS48,OUT018,2140.2703516375195
FDL44,OUT049,2735.1466466066486
DRF48,OUT018,2710.646800100546
FDA14,OUT018,2080.6631274490514
NCD30,OUT049,1621.9991046695777
FDI16,OUT017,876.3028999821634
NCG06,OUT035,4097.954748475547
DRZ24,OUT035,1992.0815164461114
NCS17,OUT045,1472.4438968941747
FDB37,OUT045,3819.143140238637
FDE10,OUT035,2155.0796776229017
FDC57,OUT045,2991.045432341301
FDM12,OUT018,2789.867696928297
FDE24,OUT049,2279.9310037585087
FDW22,OUT045,3534.4238249162927
DRD01,OUT027,1512.730895283844
NCZ18,OUT027,6060.684830890092
FDN49,OUT045,680.059083414563
FDR22,OUT035,1944.8175199143116
FDV08,OUT019,0.0
FDY39,OUT046,3207.5985008682956
FDV36,OUT049,2084.4804496796287
FDO60,OUT045,697.2363312326593
FDU04,OUT027,3150.862664058009
FDR20,OUT027,1334.322186545343
FDW19,OUT019,327.0806207714263
FDU40,OUT049,2947.6732825131016
FDK15,OUT045,1482.9230848021248
DRF15,OUT035,2515.03849654797
FDQ25,OUT017,2944.2525053047784
FDI48,OUT019,48.79396175273041
FDS49,OUT046,1207.2223011473675
FDV22,OUT046,2559.234092172427
NCV42,OUT046,1707.3191761542623
FDX26,OUT046,3088.109660672343
FDI33,OUT018,1254.6429030175807
FDZ14,OUT049,2007.4317942524885
FDG10,OUT013,878.8338079394189
FDM38,OUT018,677.2785371879181
FDG26,OUT027,6189.613769976734
FDH46,OUT035,1740.0350740215827
FDN13,OUT018,1386.4561604893245
FDU57,OUT035,2478.7860639235605
NCI06,OUT046,2909.2690807192025
FDM38,OUT045,808.2824647462996
NCG42,OUT010,337.1549573280645
FDL39,OUT045,2927.121200827893
FDT31,OUT019,491.72986448788174
FDV59,OUT013,3574.803715706814
FDB49,OUT035,1719.533215511363
FDD58,OUT049,1687.5417816865584
DRN59,OUT046,723.6088535936176
FDX48,OUT049,2493.0228074259635
FDQ11,OUT049,4095.900052707865
FDY12,OUT049,854.3049646444922
FDQ11,OUT045,3919.8011163375095
DRI11,OUT017,1887.4344248077823
FDY32,OUT027,4318.985883829073
FDS51,OUT045,938.5438381813387
FDR19,OUT010,411.56542893262167
DRB13,OUT018,2579.646848417452
FDS21,OUT035,1064.2402676078882
FDQ40,OUT045,2818.5743297513
NCE55,OUT013,2847.8871913524004
FDX43,OUT027,4120.64460437479
FDS12,OUT049,2080.25301387181
DRK01,OUT027,2568.5392903404545
FDN25,OUT017,916.9784056872672
FDB60,OUT046,3167.838828990677
FDQ13,OUT017,1431.2737638821072
DRK13,OUT045,3091.9420012110354
DRF25,OUT018,464.7720241183026
NCD42,OUT019,0.0
FDW25,OUT045,1303.4243823243378
NCV29,OUT027,4829.374340703021
NCK42,OUT035,3558.0244922894244
DRJ13,OUT027,4136.171768875186
DRD15,OUT017,3971.1853587935957
FDM27,OUT045,2477.081614854038
FDZ50,OUT018,2790.3976369920447
FDC04,OUT046,3896.4188961876325
FDF50,OUT049,3272.869379972235
FDP15,OUT045,3982.0156589107496
FDK46,OUT035,4272.2396928802955
FDZ56,OUT018,2441.04759253162
FDY60,OUT049,2468.4475057585155
FDB10,OUT035,4063.4906829292295
FDR57,OUT045,2484.257263539077
FDU58,OUT049,3293.074622612716
FDH02,OUT046,1497.489930050478
FDP48,OUT013,3135.0044434796
FDI46,OUT035,4198.092617549095
FDW56,OUT013,3158.2045782875894
NCM19,OUT010,308.68886620990065
FDS50,OUT027,5812.609839948927
FDK24,OUT013,718.8079813241716
FDO36,OUT017,3121.272328384425
FDK45,OUT027,3018.2065768909247
NCL05,OUT045,702.1874612019274
FDL32,OUT018,1588.4740920091783
FDA28,OUT049,2149.617537544547
FDY36,OUT018,986.6911274519991
FDP32,OUT018,1799.9783408472683
FDL50,OUT046,1996.5691101080147
DRC24,OUT049,2516.8176974565263
NCS18,OUT017,1749.9527196435113
FDD16,OUT017,1199.0515413532785
NCV18,OUT013,1318.353994951598
FDX07,OUT046,3063.614536410352
NCZ05,OUT027,2765.5592013379205
NCI31,OUT013,606.3450429221514
FDK14,OUT049,1343.1994611840532
NCR06,OUT045,700.7072671857575
NCF54,OUT049,2979.613625847328
DRG23,OUT010,389.8311479738113
FDD53,OUT046,710.2011309427915
NCM31,OUT027,3358.155133841582
FDT16,OUT017,4270.8078539367425
FDR40,OUT035,1359.3695991325112
DRG25,OUT017,3265.3743382294633
FDT10,OUT035,1037.5891417762632
FDY32,OUT013,2648.759723803715
FDN50,OUT035,1604.185106541042
FDZ35,OUT019,328.8913048633067
NCP54,OUT045,1903.004415813433
NCD07,OUT035,1860.5160544976043
FDS02,OUT018,2898.6481345364073
DRN59,OUT018,609.0552848752175
DRB24,OUT013,2529.1220063968713
FDP37,OUT027,3407.6769067052687
DRB01,OUT018,2771.454647123348
FDR47,OUT046,3094.965121536792
NCM31,OUT010,365.2868760221129
NCF06,OUT027,5798.20407855473
NCV17,OUT027,3394.8682287191027
FDS10,OUT049,3024.2620106021336
FDN52,OUT035,1432.048271154481
FDZ48,OUT013,1795.6904298777395
